"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 08:07:00",520.6,34.53,29.78,283.3,4.906,1389,231.2,4.684,1076,2251,32.8,2218,0,222.9
"2021-01-14 08:08:00",513.3,35.42,29.78,305.4,4.404,1340,216.3,4.797,1028,2196,32.89,2163,0,223.5
"2021-01-14 08:09:00",626.8,35.51,29.78,291.2,5.929,1726,210.7,6.111,1288,2796,33.35,2763,0,225
"2021-01-14 08:10:00",647.3,35.75,29.78,291.9,6.038,1762,219.9,6.105,1342,2908,33.25,2875,0,225.6
"2021-01-14 08:11:00",621.2,35.96,29.78,293,5.785,1695,219.9,5.874,1291,2800,33.16,2767,0,224.6
"2021-01-14 08:12:00",596,35.61,29.78,293.7,5.546,1629,219.9,5.632,1238,2657,33.37,2624,0,225.2
"2021-01-14 08:13:00",572.2,35.39,29.78,290.9,5.393,1569,219.5,5.436,1193,2575,33.29,2542,0,224.8
"2021-01-14 08:14:00",556.9,34.28,29.78,291.6,5.254,1532,219.6,5.313,1166,2521,33.27,2487,0,225
"2021-01-14 08:15:00",550.9,34.53,29.78,292.5,5.178,1515,220,5.25,1155,2481,33.19,2448,0,224.9
"2021-01-14 08:16:00",554.6,33.87,29.78,293,5.209,1526,220.9,5.262,1162,2497,33.3,2464,0,225.4
"2021-01-14 08:17:00",557.5,34.9,29.78,293.4,5.22,1531,221.5,5.283,1170,2517,33.25,2483,0,225.2
"2021-01-14 08:18:00",559.2,35.05,29.78,293.6,5.262,1545,221.5,5.313,1177,2525,33.13,2492,0,223.9
"2021-01-14 08:19:00",559.7,35.85,29.78,293.9,5.253,1544,222.9,5.308,1183,2526,33.47,2493,0,225.5
"2021-01-14 08:20:00",561.6,34.86,29.78,294.1,5.259,1546,221.5,5.331,1181,2550,32.99,2517,0,224.1
"2021-01-14 08:21:00",562.9,34.81,29.78,294.3,5.272,1552,223.2,5.331,1190,2550,33.04,2517,0,224.5
"2021-01-14 08:22:00",563.3,35.72,29.78,293.6,5.274,1548,221.4,5.377,1190,2551,33.21,2518,0,225
"2021-01-14 08:23:00",566.2,35.3,29.78,295.3,5.282,1560,220.9,5.42,1197,2557,72.91,2484,0,225.4
"2021-01-14 08:24:00",569.4,36.18,29.8,294.1,5.332,1568,224.3,5.42,1216,2584,122.8,2461,0,225.4
"2021-01-14 08:25:00",571.8,36.39,30.53,293.1,5.368,1573,229,5.319,1217,2597,122.6,2474,0,225.4
"2021-01-14 08:26:00",575.8,35.67,30.56,292.7,5.372,1572,235.7,5.273,1242,2630,123.4,2506,0,226.3
"2021-01-14 08:27:00",578.7,35.67,30.3,294,5.399,1587,232.1,5.426,1259,2646,123.9,2522,0,226.3
"2021-01-14 08:28:00",581.8,36.66,30.83,293.5,5.438,1596,231.8,5.475,1269,2658,221.7,2436,0,226.2
"2021-01-14 08:29:00",584.7,36.37,30.84,290.6,5.467,1589,229.9,5.501,1264,2678,196.4,2481,0,226.8
"2021-01-14 08:30:00",589,35.69,30.84,293.4,5.467,1604,230.7,5.562,1283,2699,155,2544,0,224.9
"2021-01-14 08:31:00",593.3,35.68,30.84,293.2,5.519,1618,231.1,5.594,1292,2732,152.5,2579,0,226.1
"2021-01-14 08:32:00",582.8,35.96,30.84,294.3,5.444,1602,233.5,5.443,1270,2675,151.2,2524,0,225.6
"2021-01-14 08:33:00",601.3,35.9,30.84,293.9,5.609,1648,231.3,5.672,1312,2770,151.2,2618,0,226.5
"2021-01-14 08:34:00",602.6,36.04,30.84,293.2,5.628,1650,231.8,5.659,1312,2770,149.2,2621,0,225.7
"2021-01-14 08:35:00",608.1,35.77,30.84,294.4,5.664,1668,232.9,5.681,1323,2790,148.8,2641,0,225
"2021-01-14 08:36:00",613.4,35.1,30.63,291.8,5.727,1671,234,5.624,1316,2807,149.4,2657,0,227
"2021-01-14 08:37:00",614.6,36.18,30.82,292.1,5.713,1669,236.3,5.526,1305,2800,147.1,2653,0,224.5
"2021-01-14 08:38:00",618.5,36.34,30.73,292.6,5.749,1682,230.4,5.697,1312,2805,146.4,2658,0,226
"2021-01-14 08:39:00",622.7,36.57,30.83,292.5,5.822,1703,221.9,5.887,1306,2820,144.8,2675,0,225.1
"2021-01-14 08:40:00",624.6,36.55,30.84,292.4,5.804,1697,223,5.856,1306,2824,146.4,2677,0,226
"2021-01-14 08:41:00",630.1,36.28,30.84,291.8,5.862,1710,220.6,5.909,1303,2824,148.1,2676,0,225.6
"2021-01-14 08:42:00",637,35.56,30.78,292.2,5.939,1736,222,5.938,1318,2827,147.8,2679,0,224.9
"2021-01-14 08:43:00",641.9,36.81,30.84,292.6,5.953,1742,220.2,6.03,1327,2861,147,2714,0,224.8
"2021-01-14 08:44:00",631.7,37,30.84,293.1,5.861,1717,220.2,5.922,1304,2804,146,2658,0,222.7
"2021-01-14 08:45:00",645.6,36.55,30.84,292.4,5.933,1734,216.8,6.079,1318,2855,145.7,2709,0,223.3
"2021-01-14 08:46:00",647.3,36.7,30.84,293.4,5.984,1755,225,5.928,1333,2852,144.5,2708,0,220.8
"2021-01-14 08:47:00",664.7,36.96,30.84,291.5,6.127,1786,229.9,5.961,1370,2943,186.7,2757,0,222
"2021-01-14 08:48:00",673.6,36.34,30.84,290.7,6.257,1818,222.3,6.235,1385,2981,230.9,2750,0,224.1
"2021-01-14 08:49:00",660.4,36.73,30.84,289.5,6.126,1774,225.3,6.125,1380,2941,231.8,2709,0,224.4
"2021-01-14 08:50:00",669.6,37.06,30.84,290.1,6.198,1798,223.6,6.201,1386,2975,184,2791,0,224.1
"2021-01-14 08:51:00",660.4,36.66,30.84,287.4,6.176,1775,227.9,6.055,1380,2940,121.5,2818,0,222.7
"2021-01-14 08:52:00",670.1,37.13,30.84,289.8,6.184,1792,229.8,6.168,1417,3003,123.4,2880,0,225.8
"2021-01-14 08:53:00",671.4,37.28,30.84,288.4,6.221,1794,229.4,6.2,1422,3008,122.3,2886,0,224.5
"2021-01-14 08:54:00",675.1,36.76,30.84,289.3,6.201,1794,228.2,6.228,1421,3019,54,2965,0,224.4
"2021-01-14 08:55:00",678.5,37,30.84,290.9,6.265,1822,229.8,6.283,1444,3047,33.73,3013,0,225.6
"2021-01-14 08:56:00",681.7,37.51,30.84,290.1,6.354,1843,228.8,6.346,1451,3062,33.61,3028,0,225.2
"2021-01-14 08:57:00",685.6,36.02,30.84,288.3,6.299,1816,228,6.312,1439,3076,34.03,3042,0,227.6
"2021-01-14 08:58:00",688.9,36.78,30.84,290.3,6.344,1842,228.6,6.378,1458,3085,34.37,3050,0,229
"2021-01-14 08:59:00",691.2,37.78,30.84,288.8,6.362,1837,229.2,6.391,1464,3086,34.47,3051,0,229.8
"2021-01-14 09:00:00",693.2,37.79,30.84,288.9,6.397,1848,227.4,6.406,1456,3091,34.39,3057,0,229
"2021-01-14 09:01:00",696.8,37.71,30.84,290.3,6.428,1866,226.2,6.468,1463,3102,37.91,3064,0,227.8
"2021-01-14 09:02:00",700.5,37.84,30.84,288.6,6.464,1866,228.1,6.46,1474,3124,44.27,3079,0,228.5
"2021-01-14 09:03:00",703.8,37.59,30.84,290.9,6.444,1874,228.1,6.529,1489,3123,134.7,2989,0,226.7
"2021-01-14 09:04:00",706.7,36.86,30.84,288.9,6.512,1881,227.5,6.521,1484,3132,200.7,2931,0,227.8
"2021-01-14 09:05:00",710.5,35.39,30.82,289.1,6.474,1872,227.4,6.493,1476,3138,186.5,2952,0,229.1
"2021-01-14 09:06:00",714.3,35.46,30.61,290.1,6.482,1881,228,6.525,1488,3151,181.3,2969,0,228.2
"2021-01-14 09:07:00",717,36.58,30.41,288.9,6.483,1873,226.7,6.55,1485,3169,184.5,2984,0,227.2
"2021-01-14 09:08:00",719.8,37.36,30.84,289.8,6.51,1887,228.4,6.54,1494,3173,186.9,2986,0,228.5
"2021-01-14 09:09:00",723,37.12,30.84,290.2,6.567,1905,230.1,6.495,1494,3177,181.1,2996,0,229.1
"2021-01-14 09:10:00",725.6,37.95,30.84,290.4,6.602,1917,225.5,6.617,1492,3184,185,2999,0,228.9
"2021-01-14 09:11:00",729.1,38.61,30.84,289.5,6.635,1921,225.5,6.65,1500,3180,176.4,3003,0,227.7
"2021-01-14 09:12:00",733,35.57,30.84,289.1,6.651,1922,224.5,6.611,1483,3185,179.4,3006,0,226.4
"2021-01-14 09:13:00",737.3,34.99,30.83,291.1,6.646,1935,249.5,6.177,1541,3241,216.4,3024,0,227.4
"2021-01-14 09:14:00",740.2,36.83,30.84,290.9,6.67,1940,255.9,6.155,1574,3273,262.6,3010,0,227.9
"2021-01-14 09:15:00",743.5,36.65,30.84,288.5,6.666,1923,259.5,5.977,1551,3287,260.6,3027,0,228.5
"2021-01-14 09:16:00",747,36.37,30.84,289.4,6.758,1956,254.7,6.211,1581,3312,262.7,3050,0,228.7
"2021-01-14 09:17:00",750.4,37.72,30.84,288.6,6.744,1946,242.2,6.556,1588,3328,262.4,3066,0,229.5
"2021-01-14 09:18:00",752.8,37.58,30.84,291.4,6.761,1970,239.9,6.67,1600,3328,271,3057,0,227.7
"2021-01-14 09:19:00",756.2,37.24,30.84,289.5,6.824,1975,241,6.664,1606,3352,273.9,3078,0,228.8
"2021-01-14 09:20:00",759.1,38.2,30.84,288.5,6.838,1972,236.2,6.78,1601,3361,262.3,3099,0,229
"2021-01-14 09:21:00",762,37.93,30.84,288.3,6.83,1969,239,6.755,1614,3376,153.4,3223,0,229
"2021-01-14 09:22:00",766.1,37.19,30.84,290.8,6.836,1988,239.4,6.828,1634,3383,60.62,3322,0,230.2
"2021-01-14 09:23:00",768.3,37.45,30.84,290,6.925,2008,239.7,6.826,1636,3394,63.6,3330,0,229
"2021-01-14 09:24:00",772,36.02,30.84,290,6.906,2003,240.7,6.841,1647,3417,68.62,3349,0,228.9
"2021-01-14 09:25:00",775.7,35,30.82,289.1,6.923,2001,239.2,6.854,1639,3428,66.59,3362,0,229.1
"2021-01-14 09:26:00",777.4,36.93,30.84,290,6.941,2013,238.3,6.904,1645,3441,65.23,3376,0,230
"2021-01-14 09:27:00",780.2,37.07,30.84,288.9,6.943,2006,242.6,6.853,1662,3452,69.4,3383,0,230.1
"2021-01-14 09:28:00",783.3,36.81,30.67,288.1,7.017,2022,241.8,6.895,1667,3449,65.51,3383,0,230.4
"2021-01-14 09:29:00",785.4,38.34,30.83,288.3,6.955,2005,255.2,6.562,1674,3458,64.92,3393,0,229.8
"2021-01-14 09:30:00",788.1,38.2,30.84,288.6,7.008,2022,244.9,6.866,1681,3467,63.5,3404,0,229
"2021-01-14 09:31:00",791.3,37.28,30.84,288.8,6.99,2019,239.8,6.983,1674,3483,60.72,3423,0,229.7
"2021-01-14 09:32:00",794,37.72,30.83,290.3,7.028,2040,255.9,6.668,1706,3504,62.58,3442,0,229.4
"2021-01-14 09:33:00",797.2,37.35,30.83,288.5,7.069,2039,254.3,6.657,1693,3509,63.71,3445,0,229.6
"2021-01-14 09:34:00",801,37.47,30.83,287.7,7.088,2040,253.6,6.667,1691,3514,72.42,3442,0,229.6
"2021-01-14 09:35:00",804,37.5,30.83,288.2,7.094,2045,247.3,6.856,1695,3523,66.03,3457,0,229.3
"2021-01-14 09:36:00",809,36.37,30.83,288.3,7.132,2056,247.8,6.867,1701,3540,867,2673,0,227.6
"2021-01-14 09:37:00",812,38.38,30.83,288.7,7.226,2086,252.1,6.823,1720,3553,398.9,3154,0,229
"2021-01-14 09:38:00",816,38.08,30.83,286.5,7.263,2081,251.1,6.871,1725,3563,381.9,3181,0,228.8
"2021-01-14 09:39:00",821,38.37,30.83,285.9,7.257,2075,252.3,6.837,1725,3577,223.6,3353,0,229.6
"2021-01-14 09:40:00",823,39.11,30.83,287.7,7.185,2067,252.7,6.846,1729,3581,165,3416,0,230.6
"2021-01-14 09:41:00",826,38.36,30.83,287.9,7.329,2110,253.7,6.953,1764,3599,464.9,3135,0,228.4
"2021-01-14 09:42:00",828,38.16,30.83,290.6,7.288,2118,252,7.06,1779,3602,394.8,3207,0,228.8
"2021-01-14 09:43:00",833,37.46,30.83,288,7.298,2102,249.6,7.128,1779,3621,565.6,3056,0,229.1
"2021-01-14 09:44:00",836,37.15,30.83,289.3,7.345,2125,249.9,7.095,1772,3639,398.6,3240,0,229.9
"2021-01-14 09:45:00",839,37.01,30.83,289.8,7.395,2143,244.5,7.336,1793,3640,783.9,2856,0,229.7
"2021-01-14 09:46:00",841,36.67,30.83,287.6,7.399,2128,242.8,7.254,1760,3644,379.5,3264,0,231.6
"2021-01-14 09:47:00",845,37.27,30.83,289.8,7.457,2162,248.7,7.271,1807,3665,441.2,3224,0,229.7
"2021-01-14 09:48:00",848,37.6,30.83,289.5,7.414,2146,254.6,7.062,1798,3677,576.1,3101,0,229.8
"2021-01-14 09:49:00",850,38.14,30.83,288,7.514,2164,245.8,7.289,1791,3676,336.1,3340,0,230.2
"2021-01-14 09:50:00",854,36.41,30.83,287.8,7.492,2156,251.5,7.156,1800,3693,334,3359,0,230.9
"2021-01-14 09:51:00",855,36.32,30.81,289.7,7.432,2153,248.4,7.27,1806,3688,143.3,3545,0,231.6
"2021-01-14 09:52:00",860,35.74,30.11,285.8,7.453,2130,245.8,7.274,1788,3711,449.7,3261,0,230.9
"2021-01-14 09:53:00",847,35.38,30.15,287.2,7.364,2114,248.5,7.157,1779,3648,384.1,3264,0,230.4
"2021-01-14 09:54:00",834,36.3,29.95,289.4,7.232,2093,250.9,7.016,1760,3605,401.9,3203,0,230.3
"2021-01-14 09:55:00",844,37.02,30.72,287.6,7.365,2118,249.7,7.118,1777,3632,458.1,3173,0,230.1
"2021-01-14 09:56:00",863,36.64,30.83,290.1,7.464,2165,249.3,7.36,1835,3714,1007,2706,0,228.6
"2021-01-14 09:57:00",870,37.62,30.83,285.6,7.544,2155,246.6,7.348,1812,3738,868,2871,0,230.1
"2021-01-14 09:58:00",873,38.46,30.83,286.1,7.557,2162,247.9,7.379,1829,3745,713.7,3031,0,230.2
"2021-01-14 09:59:00",872,39.52,30.83,285.4,7.566,2159,246,7.432,1828,3729,759.9,2969,0,230.5
"2021-01-14 10:00:00",869,39.15,30.83,282.2,7.537,2127,244.9,7.336,1796,3719,749.7,2969,0,231
"2021-01-14 10:01:00",867,40.2,30.83,281.2,7.498,2108,241.6,7.431,1795,3708,739,2969,0,230.2
"2021-01-14 10:02:00",867,37.97,30.83,285.3,7.533,2149,244,7.522,1835,3698,195.8,3502,0,229.8
"2021-01-14 10:03:00",872,38.32,30.83,283.7,7.458,2116,242.8,7.445,1808,3719,735.1,2984,0,229.7
"2021-01-14 10:04:00",889,40.05,30.83,283.9,7.658,2174,243.1,7.666,1864,3773,589.9,3183,0,229.6
"2021-01-14 10:05:00",891,40.75,30.83,281.9,7.707,2172,241.3,7.722,1863,3774,508.5,3266,0,228.9
"2021-01-14 10:06:00",894,38.76,30.83,282.3,7.72,2179,239.3,7.751,1855,3781,352.6,3428,0,230.2
"2021-01-14 10:07:00",898,37.18,30.83,282.9,7.682,2173,240.4,7.745,1862,3800,334.9,3465,0,229.3
"2021-01-14 10:08:00",902,37.43,30.83,283.7,7.742,2197,239.4,7.774,1861,3822,209.8,3612,0,230.2
"2021-01-14 10:09:00",903,39.54,30.83,283.5,7.752,2198,241.4,7.761,1873,3820,366.3,3454,0,229.5
"2021-01-14 10:10:00",905,40.67,30.83,280.2,7.775,2179,241.5,7.681,1855,3829,254.5,3575,0,230.9
"2021-01-14 10:11:00",907,40.58,30.83,281.5,7.802,2196,240.3,7.814,1877,3831,364,3467,0,230.6
"2021-01-14 10:12:00",908,39.92,30.83,284,7.772,2207,240.6,7.815,1880,3831,465.8,3366,0,229.3
"2021-01-14 10:13:00",912,39.68,30.83,282.5,7.838,2214,242.3,7.851,1902,3852,312.1,3540,0,229.6
"2021-01-14 10:14:00",914,39.93,30.83,283.6,7.928,2248,239.3,7.914,1894,3858,501.6,3356,0,229.3
"2021-01-14 10:15:00",915,40.44,30.83,283.3,7.886,2234,239.6,7.921,1898,3872,452.6,3419,0,229.2
"2021-01-14 10:16:00",915,39,30.83,284.9,7.788,2218,241.7,7.817,1889,3853,431.9,3421,0,229.4
"2021-01-14 10:17:00",920,37.43,30.83,284.5,7.836,2230,241.4,7.895,1906,3869,983,2886,0,227.4
"2021-01-14 10:18:00",924,37.89,30.83,285.1,7.895,2251,240.8,7.955,1916,3888,532.3,3356,0,227.8
"2021-01-14 10:19:00",926,37.57,30.83,284.9,7.857,2238,243.7,7.878,1920,3881,588.5,3293,0,229.1
"2021-01-14 10:20:00",929,36.69,30.83,285.4,7.834,2236,242.9,7.895,1918,3888,395.5,3492,0,229.7
"2021-01-14 10:21:00",930,37,30.83,284.8,7.911,2253,239.7,7.932,1901,3882,64.09,3818,0,230.8
"2021-01-14 10:22:00",934,38.43,30.83,285.1,7.954,2268,240.7,7.946,1913,3899,350.2,3548,0,230
"2021-01-14 10:23:00",938,38.54,30.83,284.9,7.938,2262,241.5,7.938,1916,3930,267.7,3663,0,230
"2021-01-14 10:24:00",939,38.94,30.83,285,7.924,2258,241.8,7.975,1929,3935,319.6,3616,0,229.8
"2021-01-14 10:25:00",943,38.75,30.83,284.5,7.982,2270,242.1,8.02,1942,3948,334.7,3613,0,229.7
"2021-01-14 10:26:00",946,38.53,30.83,285,7.991,2277,242.5,8.04,1950,3964,210.7,3754,0,231.7
"2021-01-14 10:27:00",946,37.94,30.83,285.8,8.03,2294,241,8.05,1941,3959,304.5,3654,0,231.4
"2021-01-14 10:28:00",938,37.58,30.83,284.9,7.967,2270,241,7.96,1918,3916,61.69,3855,0,231.7
"2021-01-14 10:29:00",938,37.6,30.83,282.9,7.895,2233,240,7.876,1890,3903,256.3,3646,0,231.1
"2021-01-14 10:30:00",896,38.2,30.83,284.8,7.495,2135,241.4,7.538,1820,3730,241.2,3488,0,231.5
"2021-01-14 10:31:00",934,37.39,30.83,284.9,7.784,2217,240.6,7.867,1893,3883,208.5,3675,0,231.3
"2021-01-14 10:32:00",961,36.63,30.83,284,8.12,2305,242.3,8.07,1955,3980,62.48,3917,0,232.6
"2021-01-14 10:33:00",963,38,30.83,286.2,8.14,2330,241.5,8.15,1967,3987,474.2,3512,0,232.2
"2021-01-14 10:34:00",964,37.42,30.83,286.4,8.11,2324,240.4,8.14,1957,3986,238.5,3748,0,234.8
"2021-01-14 10:35:00",962,38.28,30.83,285.8,8.05,2301,240.6,8.13,1956,3981,63.71,3918,0,234.4
"2021-01-14 10:36:00",965,38.12,30.83,283,8.06,2280,239.7,8.08,1936,3981,399.7,3582,0,234.8
"2021-01-14 10:37:00",966,37.84,30.83,287.4,8.11,2332,241.1,8.2,1977,3983,637.9,3345,0,231.9
"2021-01-14 10:38:00",966,36.46,30.83,285.1,8.07,2302,240.4,8.13,1954,3982,690,3292,0,233.3
"2021-01-14 10:39:00",969,37.2,30.83,283.6,8.12,2304,240.6,8.12,1953,3987,381.8,3605,0,234.5
"2021-01-14 10:40:00",960,37.02,30.83,284.4,8.03,2285,241.7,8.03,1940,3957,543,3414,0,233.5
"2021-01-14 10:41:00",965,37,30.83,284,8.05,2287,240.5,8.06,1938,3968,740.1,3227,0,232.6
"2021-01-14 10:42:00",974,37.67,30.83,285.2,8.09,2308,240.7,8.13,1956,3992,691,3301,0,232
"2021-01-14 10:43:00",985,36.45,30.83,284.7,8.19,2333,240.1,8.22,1973,4031,428.3,3603,0,231
"2021-01-14 10:44:00",988,36.48,30.83,284.1,8.22,2334,239.8,8.23,1974,4040,864,3176,0,231.1
"2021-01-14 10:45:00",990,36.15,30.8,284.1,8.22,2336,240,8.23,1974,4035,666.9,3368,0,231.4
"2021-01-14 10:46:00",990,36.11,30.67,285.9,8.16,2333,239,8.25,1973,4033,564.6,3469,0,231
"2021-01-14 10:47:00",987,36.13,30.82,285.8,8.14,2325,238.9,8.21,1962,4027,382.3,3645,0,232.7
"2021-01-14 10:48:00",989,37.93,30.83,285.1,8.15,2322,239.3,8.2,1962,4022,765,3257,0,230.8
"2021-01-14 10:49:00",992,36.85,30.83,284.3,8.22,2335,238.9,8.24,1969,4031,568.8,3462,0,231.3
"2021-01-14 10:50:00",996,35.67,30.83,284.6,8.23,2343,240.4,8.22,1976,4048,712.8,3335,0,231.2
"2021-01-14 10:51:00",1002,35.72,30.73,285,8.27,2357,239.7,8.3,1988,4078,397.4,3680,0,231.7
"2021-01-14 10:52:00",1005,35.81,30.3,284.5,8.29,2360,239.6,8.31,1990,4080,680.3,3399,0,230.9
"2021-01-14 10:53:00",1007,36.33,30.79,284.1,8.32,2364,240.3,8.29,1993,4080,480.2,3600,0,232.2
"2021-01-14 10:54:00",1008,37.29,30.83,284.1,8.34,2370,240.8,8.34,2008,4084,545.7,3538,0,232.3
"2021-01-14 10:55:00",1011,36.57,30.83,284.5,8.36,2377,239,8.37,1999,4085,590.8,3494,0,232.6
"2021-01-14 10:56:00",1003,36.1,30.75,283.7,8.26,2342,239.5,8.25,1976,4064,363.3,3700,0,233.7
"2021-01-14 10:57:00",1010,36.58,30.69,284.8,8.3,2364,239.6,8.34,1999,4091,508.3,3583,0,233.5
"2021-01-14 10:58:00",1015,37.41,30.83,284.8,8.35,2379,238.3,8.42,2006,4117,557.8,3559,0,233.7
"2021-01-14 10:59:00",1017,38.27,30.83,284.4,8.35,2375,240.2,8.36,2007,4127,361.1,3766,0,233.7
"2021-01-14 11:00:00",1017,38.93,30.83,284.3,8.38,2383,240.1,8.38,2011,4124,665.1,3459,0,232.3
"2021-01-14 11:01:00",1006,38.74,30.83,285.4,8.23,2349,240.9,8.25,1987,4069,642.7,3427,0,230.7
"2021-01-14 11:02:00",968,38.51,30.83,285.4,7.927,2262,238.6,8.03,1916,3916,354,3562,0,231.2
"2021-01-14 11:03:00",1008,38.09,30.83,284.5,8.29,2359,240.3,8.3,1995,4072,772.7,3300,0,230.2
"2021-01-14 11:04:00",1005,38.44,30.83,284.2,8.25,2346,241,8.24,1985,4069,740.3,3329,0,230.1
"2021-01-14 11:05:00",1010,38.94,30.83,283.2,8.33,2359,238.3,8.38,1997,4080,531.6,3549,0,230.9
"2021-01-14 11:06:00",1013,41.08,30.83,282.8,8.32,2354,238.3,8.38,1997,4083,555.1,3528,0,232.6
"2021-01-14 11:07:00",1019,40.68,30.83,279.6,8.36,2337,238.6,8.36,1995,4105,178.8,3926,0,233.4
"2021-01-14 11:08:00",1022,39.81,30.83,283.1,8.46,2394,239.6,8.47,2029,4108,178.6,3929,0,232.2
"2021-01-14 11:09:00",1015,38,30.83,283.3,8.35,2367,239.8,8.36,2005,4077,177.7,3899,0,232.8
"2021-01-14 11:10:00",993,36.82,30.83,284.4,8.15,2317,239.2,8.19,1959,3981,181.7,3799,0,233.3
"2021-01-14 11:11:00",1017,36.38,30.83,285.1,8.3,2367,238.9,8.37,1999,4086,251.2,3835,0,233.1
"2021-01-14 11:12:00",1004,36.74,30.83,283.4,8.13,2304,241.5,8.17,1972,4022,265.3,3757,0,231.3
"2021-01-14 11:13:00",1030,36.58,30.83,282.7,8.4,2375,239.8,8.39,2011,4122,266.6,3855,0,231.2
"2021-01-14 11:14:00",1033,36.49,30.75,282.3,8.43,2380,238.1,8.41,2003,4132,266.8,3865,0,231.6
"2021-01-14 11:15:00",1035,37.76,30.83,283,8.44,2388,239.2,8.43,2017,4145,255.2,3890,0,232.8
"2021-01-14 11:16:00",1035,38.03,30.83,285.3,8.49,2423,240.5,8.49,2042,4145,155.8,3989,0,232.9
"2021-01-14 11:17:00",1036,37.67,30.83,283.7,8.51,2415,239.5,8.5,2036,4147,155.4,3992,0,232.2
"2021-01-14 11:18:00",1037,38.05,30.83,282.3,8.47,2391,238.4,8.46,2017,4147,156.9,3990,0,232.7
"2021-01-14 11:19:00",1036,40.79,30.83,281.8,8.49,2393,238.9,8.46,2021,4140,165.6,3974,0,231.9
"2021-01-14 11:20:00",1035,40.16,30.83,281.7,8.55,2407,236.9,8.52,2018,4123,155.1,3968,0,231.4
"2021-01-14 11:21:00",1033,40.43,30.83,278.4,8.46,2354,237.8,8.4,1998,4116,88.4,4028,0,231.9
"2021-01-14 11:22:00",1031,41.44,30.83,279.7,8.44,2362,237.6,8.43,2002,4111,64.84,4046,0,232.3
"2021-01-14 11:23:00",1022,41.8,30.83,280.2,8.36,2342,238.3,8.35,1990,4076,64.15,4012,0,230.6
"2021-01-14 11:24:00",993,41.91,30.83,279.6,8.17,2283,237.4,8.15,1934,3955,65.1,3890,0,231.4
"2021-01-14 11:25:00",982,41.98,30.83,281.5,8.11,2283,238.7,8.11,1935,3918,65.8,3853,0,231.3
"2021-01-14 11:26:00",1002,42.7,30.83,278.6,8.22,2289,236.9,8.21,1945,4006,65.6,3940,0,232.3
"2021-01-14 11:27:00",982,40.85,30.83,280.3,8.13,2279,238.7,8.1,1934,3927,57.41,3870,0,230.2
"2021-01-14 11:28:00",953,42,30.83,280.3,7.91,2217,238.7,7.843,1871,3799,52.96,3746,0,231.9
"2021-01-14 11:29:00",987,43.01,30.83,279.3,8.12,2267,237.9,8.07,1919,3935,45.07,3890,0,233.2
"2021-01-14 11:30:00",1032,42.39,30.87,279.6,8.44,2359,240.6,8.44,2031,4121,43.32,4078,0,232
"2021-01-14 11:31:00",1036,42.86,30.88,279.8,8.5,2377,237.5,8.5,2019,4125,59.71,4065,0,231.1
"2021-01-14 11:32:00",1034,43.54,31.24,279,8.54,2381,237.8,8.49,2019,4124,54.95,4069,0,230.3
"2021-01-14 11:33:00",1028,43.79,31.76,278.4,8.51,2369,236.3,8.47,2002,4100,55.31,4044,0,230.4
"2021-01-14 11:34:00",1020,40.64,31.42,279.5,8.34,2332,238.2,8.4,1999,4072,63.92,4008,0,230.9
"2021-01-14 11:35:00",1019,38.04,30.83,278.7,8.37,2333,237.7,8.34,1981,4067,61.44,4006,0,231
"2021-01-14 11:36:00",1009,39.57,30.83,279.8,8.38,2346,237.6,8.3,1971,4025,61.13,3964,0,231.8
"2021-01-14 11:37:00",1013,39.5,30.83,282.6,8.33,2353,239.7,8.34,1999,4039,60.73,3978,0,231.8
"2021-01-14 11:38:00",1030,39.96,30.83,281.9,8.49,2393,235.5,8.51,2003,4113,60.16,4053,0,233
"2021-01-14 11:39:00",1029,41.49,30.83,281.6,8.48,2388,238.5,8.47,2019,4112,60.57,4052,0,233.1
"2021-01-14 11:40:00",1029,42.16,30.83,279.4,8.42,2352,239,8.38,2004,4114,57.24,4056,0,233.2
"2021-01-14 11:41:00",1032,42.17,30.83,279,8.51,2375,238,8.46,2013,4119,109.7,4010,0,232.7
"2021-01-14 11:42:00",1026,42.65,30.84,280,8.43,2362,237.2,8.44,2002,4095,142.6,3952,0,232
"2021-01-14 11:43:00",1029,44.07,30.98,279.7,8.46,2365,238.6,8.44,2014,4102,143.7,3958,0,231.5
"2021-01-14 11:44:00",1031,44.23,31.11,277.4,8.51,2362,237.5,8.45,2006,4101,144.1,3957,0,231.6
"2021-01-14 11:45:00",1029,40.18,30.84,280.5,8.47,2374,240.1,8.5,2040,4100,144.3,3956,0,231.2
"2021-01-14 11:46:00",1022,38.89,30.83,281.4,8.41,2366,238.8,8.43,2014,4084,144.8,3939,0,232
"2021-01-14 11:47:00",1020,41.79,30.83,278.4,8.37,2331,237.5,8.35,1983,4075,140.7,3935,0,234.2
"2021-01-14 11:48:00",1018,41.75,30.83,279.6,8.44,2360,237.3,8.4,1992,4061,173.2,3888,0,233.8
